FID IID proband paternal maternal
1432 1904_1 -0.29164398 -0.10101904 0.08387473
1433 1906_0 -0.52242804 0.13456945 -0.9050123
1433 1906_1 -0.3410697 0.13456945 -0.9050123
4330 1908_0 0.09005485 -0.11162984 0.4758967
4332 1909_0 0.008264801 0.11288904 -0.39400217
4334 1910_0 -1.011328 -0.21771851 -0.99144906
4336 1911_0 -0.031162797 -0.108638264 -0.40947643
4338 1912_0 -0.2849703 -0.061669007 -0.680922
4346 1918_0 -0.5082764 -0.32693475 -0.16316923
1437 1920_0 -1.0007507 -0.85449636 -0.44841304
1437 1920_1 -0.8328794 -0.85449636 -0.44841304
4350 1922_0 -0.8867622 -0.4457752 -0.14197484
4352 1923_0 0.9043576 0.54589486 0.34986925
1438 1924_0 -0.05395213 0.4137439 0.080677204
1438 1924_1 0.6753294 0.4137439 0.080677204
1439 1925_0 0.11725416 -0.0904929 0.8361585
1439 1925_1 0.39416984 -0.0904929 0.8361585
4354 1926_0 -0.21383914 -0.065105155 -0.38857457
4356 1927_0 -0.26897573 -0.00090661505 -0.2521582
1440 1928_0 -1.0836858 -0.5554311 -0.75451344
1440 1928_1 -0.42074814 -0.5554311 -0.75451344
1442 1930_0 -0.44154212 -0.28581792 -1.0005784
1442 1930_1 -0.85274565 -0.28581792 -1.0005784
4358 1931_0 -0.0744688 0.1322551 -0.8104731
4362 1933_0 -0.22836436 -0.26091954 -0.3640949
1443 1935_0 -0.689651 -0.1391354 -0.50392133
1443 1935_1 -0.14751534 -0.1391354 -0.50392133
1444 1936_0 0.13740739 0.17323028 0.008872802
1444 1936_1 0.17329794 0.17323028 0.008872802
4366 1938_0 -0.047430813 0.04982838 -0.2128988
1446 1939_0 0.46264404 0.6038357 0.17252366
1446 1939_1 0.7394324 0.6038357 0.17252366
1447 1940_0 0.0031380737 0.25959662 0.19903606
1447 1940_1 0.4966404 0.25959662 0.19903606
1448 1941_0 0.49555984 0.3829305 0.43280944
1448 1941_1 0.56250954 0.3829305 0.43280944
1449 1942_0 -0.22288407 -0.16565925 0.17316827
1449 1942_1 -0.022202158 -0.16565925 0.17316827
1450 1943_0 0.05989721 0.068987355 0.6358811
1450 1943_1 0.17850953 0.068987355 0.6358811
1453 1947_0 0.15603447 -0.20603533 0.1411565
1453 1947_1 -0.2365098 -0.20603533 0.1411565
1455 1949_0 -0.30925333 0.4436793 -0.8456504
1455 1949_1 0.038003013 0.4436793 -0.8456504
1457 1952_0 -0.6916531 0.26152968 -0.8349755
1457 1952_1 -0.0052368296 0.26152968 -0.8349755
4372 1953_0 0.13766335 -0.028643101 0.08649189
1459 1958_0 -0.5003074 -0.18940118 -0.46948013
1459 1958_1 -0.9518404 -0.18940118 -0.46948013
4382 1962_0 0.7017373 0.1646309 0.73299694
4384 1964_0 0.51330906 0.32232875 0.16756661
4388 1966_0 -0.30331373 -0.31207076 0.40178946
4394 1972_0 -0.2432698 -0.3276818 0.33026278
1466 1974_0 -0.37534893 -0.31977984 -0.59806335
1466 1974_1 -0.45621985 -0.31977984 -0.59806335
1469 1977_0 0.852291 -0.01881641 0.36750618
1469 1977_1 -0.24718826 -0.01881641 0.36750618
4400 1981_0 0.4535957 0.008066274 0.63575846
4412 1988_0 0.5920876 0.21581128 0.41978842
1476 1995_0 -0.17482518 0.29691583 0.22852807
1476 1995_1 0.55505437 0.29691583 0.22852807
4420 1996_0 0.4926638 0.19479044 0.45746914
1477 1997_0 -0.7252727 -0.19259407 -0.8844068
1477 1997_1 -0.49284416 -0.19259407 -0.8844068
1479 1999_0 1.6797001 0.88284135 0.8070239
1479 1999_1 1.1526357 0.88284135 0.8070239
4422 2000_0 0.9015886 1.0077516 0.3645651
1480 2001_0 -0.9816803 -1.2059903 -0.48551187
1480 2001_1 -1.3525579 -1.2059903 -0.48551187
4425 2002_0 0.027789898 0.6029596 -0.6551096
1481 2003_0 0.2798515 0.37912604 0.17741078
1481 2003_1 0.60592175 0.37912604 0.17741078
4428 2004_0 -0.3729517 -0.34005725 -0.197037
1482 2005_0 -0.3860152 0.23977607 -0.61558264
1482 2005_1 0.11364366 0.23977607 -0.61558264
4431 2006_0 0.6030272 0.73098075 0.6218095
4434 2007_0 0.12577888 -0.04996166 0.06780047
4437 2008_0 0.09319372 -0.34774402 0.04723191
4440 2009_0 -0.019476384 -0.39340416 0.7801966
1483 2010_0 -0.13947609 -0.014475311 0.35579085
1483 2010_1 0.59653336 -0.014475311 0.35579085
4443 2011_0 -0.38310787 -0.539237 0.3295578
1484 2012_0 -0.28797638 -0.19448103 -0.22670346
1484 2012_1 -0.20502053 -0.19448103 -0.22670346
1485 2013_0 0.26404408 0.23683931 0.3379907
1485 2013_1 0.17461193 0.23683931 0.3379907
4446 2014_0 0.41220796 0.92004925 -0.100760244
1486 2015_0 -0.3071794 0.110676326 -0.18457244
1486 2015_1 0.13263243 0.110676326 -0.18457244
1487 2016_0 0.12128299 0.22699533 0.054947887
1487 2016_1 -0.10334521 0.22699533 0.054947887
1488 2017_0 -0.3543684 -0.12179649 -0.8400887
1488 2017_1 -0.6752386 -0.12179649 -0.8400887
4449 2018_0 0.22799161 -0.019698322 0.93898356
4452 2019_0 0.8805533 0.4352321 0.18334529
4455 2020_0 0.33803713 -0.09188277 -0.059188332
4458 2021_0 -0.23478042 -0.24384369 -0.07446294
1489 2022_0 -0.20231302 -0.025953686 -0.31977433
1489 2022_1 -0.43069777 -0.025953686 -0.31977433
4461 2023_0 -0.7265461 -1.0280544 0.45069644
1490 2024_0 -0.3196716 0.28411216 -0.48556244
1490 2024_1 0.11533913 0.28411216 -0.48556244
1491 2025_0 -0.046124127 0.08646685 0.21208341
1491 2025_1 0.13977586 0.08646685 0.21208341
4464 2026_0 0.27162322 0.62927747 -0.35709184
1492 2027_0 0.04499573 -0.45419165 -0.25231886
1492 2027_1 -0.5133438 -0.45419165 -0.25231886
4467 2028_0 0.08001789 0.025796896 -0.026094567
4470 2029_0 0.10647266 0.25081766 0.06191255
1493 2030_0 -0.2786088 -0.18418923 -0.014380941
1493 2030_1 0.08921343 -0.18418923 -0.014380941
4473 2031_0 -0.37480995 0.13670254 -0.47763312
4476 2032_0 -0.17827606 -1.5883693 0.7289238
1494 2033_0 0.014921828 -0.57626235 0.528893
1494 2033_1 -0.2050869 -0.57626235 0.528893
4479 2034_0 0.40310106 0.060503613 0.08703436
1495 2035_0 -0.16935097 -0.03666693 -0.04082108
1495 2035_1 -0.20791617 -0.03666693 -0.04082108
1496 2036_0 0.5539481 0.30633822 -0.13714693
1496 2036_1 0.28265545 0.30633822 -0.13714693
1497 2037_0 0.5260325 0.17623307 0.7636193
1497 2037_1 0.3650275 0.17623307 0.7636193
1498 2038_0 0.29376897 0.6863831 -0.342785
1498 2038_1 0.5718065 0.6863831 -0.342785
1499 2039_0 -0.3327462 -0.5878867 0.43061978
1499 2039_1 -0.33259755 -0.5878867 0.43061978
1500 2040_0 -0.21000722 0.037997693 -0.29534766
1500 2040_1 -0.80330443 0.037997693 -0.29534766
1501 2041_0 -0.51928085 -0.2921397 -0.24256629
1501 2041_1 -0.63262945 -0.2921397 -0.24256629
4482 2042_0 0.1554772 0.6575591 0.20449357
4485 2043_0 0.025114942 0.0958697 0.45345932
4488 2044_0 0.20556597 0.4859082 -0.14352126
4491 2045_0 -0.5480916 -0.32350057 -0.08996838
4494 2046_0 -0.69342816 -0.6017539 -0.025992574
4497 2047_0 0.051907554 -0.29108357 0.8349482
1502 2048_0 0.06232707 0.84727496 -0.0219686
1502 2048_1 0.23892435 0.84727496 -0.0219686
4500 2049_0 -0.2596663 -0.23773442 0.3732846
1503 2050_0 0.32952744 -0.40423116 0.3894681
1503 2050_1 0.15099688 -0.40423116 0.3894681
1504 2051_0 -0.2919737 -0.23489507 0.20766291
1504 2051_1 0.026649581 -0.23489507 0.20766291
1505 2052_0 0.72619677 -0.9383545 0.81795514
1505 2052_1 0.4312856 -0.9383545 0.81795514
1506 2053_0 0.13630988 -0.14200377 0.21234685
1506 2053_1 -0.4203096 -0.14200377 0.21234685
4503 2054_0 0.6020963 0.34968376 0.62154865
1507 2055_0 -0.17952043 -0.39420506 0.58147246
1507 2055_1 -0.11504563 -0.39420506 0.58147246
4506 2056_0 -0.60402405 -0.48070014 -0.71639574
4509 2057_0 -0.31593207 -0.8888954 0.36442086
1508 2058_0 -0.57670337 -0.40265575 -0.33789402
1508 2058_1 -0.3745706 -0.40265575 -0.33789402
4512 2059_0 0.17365867 -0.07652954 1.1185673
1509 2060_0 0.61239976 0.008818498 0.3860356
1509 2060_1 0.38993415 0.008818498 0.3860356
4515 2061_0 -0.2265157 0.69979876 -0.8892455
4518 2062_0 -0.5683121 -0.50863695 -0.27994645
4521 2063_0 -0.039453715 0.0082351705 -0.29884407
4524 2064_0 0.58734375 -0.27719334 0.38881445
4527 2065_0 0.13340026 -0.28362617 0.659156
1510 2066_0 -0.2859313 -0.5442165 0.5714968
1510 2066_1 0.07735726 -0.5442165 0.5714968
4530 2067_0 -0.17536536 -0.24876536 0.30085814
1511 2068_0 0.033433415 -0.13943498 0.14344054
1511 2068_1 0.094054356 -0.13943498 0.14344054
4533 2069_0 0.24474376 -0.57378834 0.66564083
1512 2070_0 0.11150565 -0.7350643 -0.01284129
1512 2070_1 -0.7040754 -0.7350643 -0.01284129
1513 2071_0 -0.16057214 0.24447899 -0.29717818
1513 2071_1 0.21857224 0.24447899 -0.29717818
1514 2072_0 -0.28933534 -0.28472126 -0.058560267
1514 2072_1 -0.4623667 -0.28472126 -0.058560267
1515 2073_0 0.07964572 0.12790528 0.25440383
1515 2073_1 -0.21159035 0.12790528 0.25440383
4536 2074_0 -0.8705653 0.36679408 -0.9589546
4539 2075_0 -0.14419684 -0.3633481 -0.16056247
4542 2076_0 -0.40370756 -0.5194236 0.04572177
4545 2077_0 0.68821967 0.4951603 0.1715773
4548 2078_0 -0.07806425 -0.21053937 0.261436
4551 2079_0 -0.14820574 -0.27056518 -0.11710652
1516 2080_0 -0.33058164 -0.13110481 -0.4476637
1516 2080_1 -0.07916202 -0.13110481 -0.4476637
1517 2081_0 -0.6327345 -0.07452172 -0.36941105
1517 2081_1 -0.6332768 -0.07452172 -0.36941105
1518 2082_0 0.21932612 -0.195463 0.11634813
1518 2082_1 -0.06820752 -0.195463 0.11634813
4554 2083_0 0.8377741 0.5333478 0.18320903
4557 2084_0 -0.0027767597 -0.4167174 -0.11895649
1519 2085_0 -0.06805995 -0.13669083 -0.5753551
1519 2085_1 -0.5504878 -0.13669083 -0.5753551
1520 2086_0 -0.013503555 -0.38996786 -0.05559761
1520 2086_1 -0.035532385 -0.38996786 -0.05559761
4560 2087_0 -0.08328712 0.049037162 0.0003593898
1521 2088_0 0.3400299 -0.2375814 0.31216452
1521 2088_1 0.20775306 -0.2375814 0.31216452
1522 2089_0 0.2934084 0.34696227 -0.20720345
1522 2089_1 -0.44866353 0.34696227 -0.20720345
1523 2090_0 -0.3938814 -0.28465596 -0.4431116
1523 2090_1 -0.08213709 -0.28465596 -0.4431116
1524 2091_0 0.19688186 0.24229708 -0.44110322
1524 2091_1 -0.17947842 0.24229708 -0.44110322
1525 2092_0 0.09169338 -0.7792095 -0.10963403
1525 2092_1 -0.8605662 -0.7792095 -0.10963403
1526 2093_0 0.44694388 0.34936318 -0.2729686
1526 2093_1 0.48880738 0.34936318 -0.2729686
4563 2094_0 -0.05120098 -0.2553903 0.93804157
4566 2095_0 -0.22943625 -0.34215045 0.27925977
1527 2096_0 -0.045739464 -0.2992394 0.44342595
1527 2096_1 -0.08021198 -0.2992394 0.44342595
1528 2097_0 0.38223678 -0.060505353 0.100405864
1528 2097_1 0.058770947 -0.060505353 0.100405864
1529 2098_0 -0.6070019 -0.26267424 -1.2153193
1529 2098_1 -0.5942849 -0.26267424 -1.2153193
1530 2099_0 -0.6663042 -0.51741016 0.111258104
1530 2099_1 -0.5663983 -0.51741016 0.111258104
1531 2100_0 -0.13228172 -0.24477297 0.16139337
1531 2100_1 -0.038627416 -0.24477297 0.16139337
1532 2101_0 -0.14937614 0.4372628 -0.3656033
1532 2101_1 0.5899389 0.4372628 -0.3656033
4569 2102_0 -0.0038778728 0.008046651 -0.07089913
4572 2103_0 -0.05955918 0.019917376 -0.12402773
4575 2104_0 -0.40474498 0.16078967 -0.7943255
4578 2105_0 0.31991082 -0.44334084 0.08441779
4581 2106_0 0.010671028 -0.41819805 0.22978221
4584 2107_0 0.6314969 0.12391701 0.36655295
1533 2108_0 -0.10934772 -0.39812246 0.28838176
1533 2108_1 -0.04423984 -0.39812246 0.28838176
1534 2109_0 -0.22832607 -0.073735245 -0.0100652
1534 2109_1 -0.11911762 -0.073735245 -0.0100652
4587 2110_0 -0.33770066 0.5502727 -0.1441666
1535 2111_0 -0.8281808 -0.26399067 -0.5073442
1535 2111_1 -0.011049402 -0.26399067 -0.5073442
1536 2112_0 -0.31238538 0.014414357 0.18840727
1536 2112_1 -0.35650358 0.014414357 0.18840727
4590 2113_0 -0.20567632 0.37692636 -0.5073583
1537 2114_0 -0.35410127 0.22157161 0.217784
1537 2114_1 0.1983139 0.22157161 0.217784
4593 2115_0 0.22614539 -0.21598572 -0.5623072
4596 2116_0 -0.7016684 -0.6946601 -0.9325207
1538 2117_0 -0.01611654 0.8898703 0.18461926
1538 2117_1 0.33267584 0.8898703 0.18461926
1539 2118_0 -0.68733114 0.05516666 -1.1794007
1539 2118_1 -0.1441302 0.05516666 -1.1794007
4599 2119_0 0.45660853 -0.085392244 0.077858225
1540 2120_0 0.06722398 -0.05477242 0.18319668
1540 2120_1 0.06197927 -0.05477242 0.18319668
4602 2121_0 -0.46246028 -0.54193974 -0.199678
1541 2122_0 0.5761214 -0.06888933 0.55848926
1541 2122_1 0.47199503 -0.06888933 0.55848926
4605 2123_0 -0.32603952 0.40477875 -0.39929593
4608 2124_0 -0.62094736 0.1988819 -0.1703338
1542 2125_0 -0.5665382 -0.92193633 -0.45154724
1542 2125_1 -0.7126808 -0.92193633 -0.45154724
4611 2126_0 -0.69397676 -0.1406111 -1.2486892
4614 2127_0 0.47143856 -0.29259175 0.33811274
1543 2128_0 0.005095983 0.03879076 -0.10594998
1543 2128_1 -0.7151917 0.03879076 -0.10594998
4617 2129_0 -0.6578645 -0.15667056 -0.32720694
4620 2130_0 -0.29589468 -0.8195743 0.5356599
4623 2131_0 -0.43540245 0.05159728 -0.22936815
1544 2132_0 -0.84555405 -0.20283285 -0.7853213
1544 2132_1 -0.30944625 -0.20283285 -0.7853213
1545 2133_0 -0.54173976 -0.18438588 -0.59826636
1545 2133_1 -0.56088835 -0.18438588 -0.59826636
1546 2134_0 -0.3706682 0.2879334 -0.55829775
1546 2134_1 0.088499136 0.2879334 -0.55829775
4626 2135_0 -0.14658584 -0.27191624 -0.06941926
4629 2136_0 -0.49716452 -0.25984195 0.50086516
4632 2137_0 -0.33280855 -0.68580997 -0.40889946
4635 2138_0 0.11075882 -0.2881606 0.9498406
4638 2139_0 0.115143806 -0.39222166 -0.18524142
4641 2140_0 -0.83782256 -0.4311425 -0.3305483
4644 2141_0 0.081064686 -0.3537491 0.25864738
1547 2142_0 -0.547646 -0.42733243 -0.37337923
1547 2142_1 -0.6050174 -0.42733243 -0.37337923
4647 2143_0 -0.25337294 -0.32171154 0.27609706
1548 2144_0 0.26963872 0.2441553 0.42330566
1548 2144_1 -0.26152003 0.2441553 0.42330566
4650 2145_0 0.012709993 0.24820635 0.14239556
4653 2146_0 0.1566269 -0.35523665 -0.29237998
1549 2147_0 0.1362363 0.036659162 0.38117808
1549 2147_1 -0.049990144 0.036659162 0.38117808
1550 2148_0 -0.4488473 0.081112325 -0.5390753
1550 2148_1 -0.2107858 0.081112325 -0.5390753
4656 2149_0 -0.19897927 0.15241098 -0.055167057
4659 2150_0 -0.21935941 -0.054001458 -0.19419825
4662 2151_0 0.6997157 -0.023905674 0.82225585
1551 2152_0 -0.29549694 0.07460623 0.14607275
1551 2152_1 -0.018159408 0.07460623 0.14607275
4665 2153_0 0.39104894 0.61873335 -0.11797033
1552 2154_0 0.6537794 1.6756403 -0.4709891
1552 2154_1 0.50743586 1.6756403 -0.4709891
1553 2155_0 -0.008108468 0.27938786 -0.3162948
1553 2155_1 0.45661926 0.27938786 -0.3162948
1554 2156_0 -0.17728217 -0.50748193 -0.16397937
1554 2156_1 -0.41174605 -0.50748193 -0.16397937
4668 2157_0 -0.5021159 0.2598178 -0.82338285
4671 2158_0 -0.035040572 -0.1128611 -0.4972382
1555 2159_0 0.18324429 0.42963102 -0.4711347
1555 2159_1 0.22048643 0.42963102 -0.4711347
4674 2160_0 0.014344032 -0.31934988 -0.07034186
4677 2161_0 -0.5591578 -0.38878533 -0.1755909
4680 2162_0 -0.43668637 0.04213897 0.1455493
1556 2163_0 -0.46901703 -0.4437894 0.48295856
1556 2163_1 0.16425623 -0.4437894 0.48295856
1557 2164_0 -0.7010641 -0.7254558 -0.30758885
1557 2164_1 -0.051176507 -0.7254558 -0.30758885
4683 2165_0 -0.29452914 0.4340745 -0.7324424
4686 2166_0 0.20647274 0.065331265 0.08922607
1558 2167_0 -0.3269517 -0.15496023 0.078429215
1558 2167_1 -0.5470555 -0.15496023 0.078429215
1559 2168_0 0.10593557 -0.09811243 0.57262063
1559 2168_1 -0.025134897 -0.09811243 0.57262063
4689 2169_0 0.6525193 0.41192073 0.08421805
1560 2170_0 0.7095807 0.25381437 0.7944533
1560 2170_1 0.8183708 0.25381437 0.7944533
4692 2171_0 0.6397734 -0.29013315 0.20788898
4695 2172_0 -0.37183496 -0.33516204 -0.82694155
1561 2173_0 -0.032145184 0.10945076 -0.015289478
1561 2173_1 -0.2756097 0.10945076 -0.015289478
4698 2174_0 -0.26034218 -0.7558719 0.8570259
4701 2175_0 0.1146261 -0.25122887 0.049101666
4704 2176_0 -0.39242256 -0.29909745 -0.23058432
1562 2177_0 0.12924296 -0.32812777 0.560447
1562 2177_1 -0.023529137 -0.32812777 0.560447
4707 2178_0 -1.3748459 -1.154104 0.00043438052
1563 2179_0 0.18399534 -0.42955145 0.48831075
1563 2179_1 0.2637801 -0.42955145 0.48831075
4710 2180_0 -0.3541872 -0.18229008 -0.047610603
4713 2181_0 0.42809048 -0.08159713 -0.1966097
4716 2182_0 -0.04644582 -0.1659588 0.21047734
1564 2183_0 -0.5160516 -0.72698843 -0.3812765
1564 2183_1 -0.51968324 -0.72698843 -0.3812765
1565 2184_0 0.043587767 -0.24300559 0.04712288
1565 2184_1 -0.41861713 -0.24300559 0.04712288
1566 2185_0 -0.29806656 0.080910854 -0.56389636
1566 2185_1 -0.87026954 0.080910854 -0.56389636
1567 2186_0 0.0012046719 -0.79700154 -0.020807603
1567 2186_1 0.17241907 -0.79700154 -0.020807603
1568 2187_0 0.24657029 0.08867988 0.30847356
1568 2187_1 -0.024106713 0.08867988 0.30847356
4719 2188_0 0.5180263 0.23288219 0.51644164
1569 2189_0 0.7481748 0.23870803 0.7042167
1569 2189_1 0.5500395 0.23870803 0.7042167
4722 2190_0 0.8394233 0.37662244 0.26363716
4725 2191_0 -0.19027385 0.62351704 -0.06113637
4728 2192_0 0.30596262 -0.04416981 0.20170534
4731 2193_0 -0.69470596 -0.002410285 -0.5506406
4734 2194_0 0.3418124 0.64039487 0.30406478
4737 2195_0 -0.61544347 0.20289063 -1.1750486
4740 2196_0 0.30646777 0.18254884 0.374699
4743 2197_0 0.3047801 -0.052842915 0.4513837
4746 2198_0 -0.7613705 0.368971 -0.457519
1570 2199_0 0.30633363 -0.36859956 0.19054335
1570 2199_1 -0.15995188 -0.36859956 0.19054335
4749 2200_0 0.12651546 0.6343139 0.16617438
1571 2201_0 0.4334158 -0.66744107 -0.037792686
1571 2201_1 -0.60829335 -0.66744107 -0.037792686
1572 2202_0 0.023621222 0.054171722 0.024234608
1572 2202_1 0.4420049 0.054171722 0.024234608
1573 2203_0 0.16045898 0.70995903 0.5601245
1573 2203_1 0.8181206 0.70995903 0.5601245
4752 2204_0 -0.57909685 0.19132303 -0.16373609
4755 2205_0 -0.038957283 -0.0934525 -0.2030366
1574 2206_0 -0.49716282 -0.7060147 0.55180067
1574 2206_1 0.3047167 -0.7060147 0.55180067
4758 2207_0 0.19066568 -0.48801273 0.93330204
1575 2208_0 0.52842426 0.1518294 0.2407902
1575 2208_1 0.17476472 0.1518294 0.2407902
1576 2209_0 -0.16186093 0.47025636 -0.42850974
1576 2209_1 -0.49316707 0.47025636 -0.42850974
1577 2210_0 -0.48902658 -0.3360808 -0.6816855
1577 2210_1 0.24541864 -0.3360808 -0.6816855
4761 2211_0 -0.74969625 -0.3061535 -0.02329138
4764 2212_0 -0.80542105 -0.038354836 -1.0326924
4767 2213_0 -0.12424907 0.042135857 0.046880946
4770 2214_0 0.33855787 0.51603353 0.27994186
1578 2215_0 -0.23311295 0.13607591 0.17117923
1578 2215_1 0.33540198 0.13607591 0.17117923
4773 2216_0 0.097009085 0.38564834 -0.24350484
4776 2217_0 0.841539 0.32062137 0.750058
4779 2218_0 -0.15914826 0.3254037 -0.28124297
4782 2219_0 -0.59249336 -0.15361327 -0.33345148
4785 2220_0 -0.33245993 -0.4380257 0.033318534
1579 2221_0 -0.11764159 -0.03445401 0.54342526
1579 2221_1 0.24775612 -0.03445401 0.54342526
4788 2222_0 -0.34661403 -0.67892975 0.6007339
1580 2223_0 0.8210308 1.0443858 -0.33022067
1580 2223_1 0.06996067 1.0443858 -0.33022067
4791 2224_0 0.118061155 0.11655886 0.2973208
1581 2225_0 0.23072779 0.17941311 -0.38920698
1581 2225_1 0.113774955 0.17941311 -0.38920698
1582 2226_0 0.69425297 0.30005473 0.9428679
1582 2226_1 0.45778823 0.30005473 0.9428679
4794 2227_0 -0.017019775 -0.57773274 0.35494116
4797 2228_0 -1.0967004 -0.7759796 -0.37592697
1583 2229_0 0.83660007 -0.11856423 0.99780434
1583 2229_1 0.37413865 -0.11856423 0.99780434
4800 2230_0 -0.1847273 -0.7859854 -0.5203208
1584 2231_0 -0.39483997 -0.69933105 -0.6093628
1584 2231_1 -0.29513255 -0.69933105 -0.6093628
1585 2232_0 -0.1128549 -0.092913404 0.06199031
1585 2232_1 0.03253285 -0.092913404 0.06199031
4803 2233_0 -0.28536573 -0.034802582 0.57953155
1586 2234_0 0.5201659 -0.01716118 0.36557212
1586 2234_1 0.5880629 -0.01716118 0.36557212
4806 2235_0 0.6840934 0.105238594 0.62820226
4809 2236_0 -0.48085827 0.60904664 -0.6923611
4812 2237_0 -0.10267129 -0.2662802 -0.34482086
1587 2238_0 -0.14991662 0.5953335 -0.2315458
1587 2238_1 0.088813454 0.5953335 -0.2315458
4815 2239_0 1.0777409 0.66825515 0.34903178
1588 2240_0 0.83185893 0.1154815 0.30633047
1588 2240_1 0.14301847 0.1154815 0.30633047
4818 2241_0 0.4665751 0.0053389934 -0.008497417
4821 2242_0 0.7494951 1.2009966 0.05040862
4824 2243_0 0.5509874 0.47094938 0.50072485
4827 2244_0 0.019916566 0.29238898 -0.17850678
1589 2245_0 -0.06345271 0.8170067 -1.140133
1589 2245_1 0.11344521 0.8170067 -1.140133
1590 2246_0 0.18463105 -0.2649653 -0.22018626
1590 2246_1 -0.11632954 -0.2649653 -0.22018626
1591 2247_0 0.319775 -0.20053263 1.0339233
1591 2247_1 0.5671779 -0.20053263 1.0339233
1592 2248_0 0.33953035 0.5588727 0.7177198
1592 2248_1 0.42663595 0.5588727 0.7177198
4830 2249_0 -0.6589028 -0.6099817 -0.78317505
1593 2250_0 -0.31568217 -0.2771121 -0.07532301
1593 2250_1 -0.28589165 -0.2771121 -0.07532301
1594 2251_0 0.30689353 0.5858489 0.20939021
1594 2251_1 0.58587646 0.5858489 0.20939021
1595 2252_0 0.23787142 0.3809981 0.079136886
1595 2252_1 0.089873336 0.3809981 0.079136886
4833 2253_0 0.15737025 0.248462 0.022231648
1596 2254_0 -0.35872746 -0.2162739 -0.3072859
1596 2254_1 -0.18531357 -0.2162739 -0.3072859
4836 2255_0 0.09084271 0.5490491 -0.34366548
1597 2256_0 -1.0305007 -0.35735136 -0.76714385
1597 2256_1 -0.5390805 -0.35735136 -0.76714385
1598 2257_0 0.38720432 0.067507245 -0.23564444
1598 2257_1 -0.13719176 0.067507245 -0.23564444
1599 2258_0 1.3709418 0.75870264 0.5587291
1599 2258_1 0.82124215 0.75870264 0.5587291
1600 2259_0 1.1460376 0.3968903 0.24961777
1600 2259_1 0.4580025 0.3968903 0.24961777
1601 2260_0 0.41932848 0.667072 0.30928975
1601 2260_1 0.4914007 0.667072 0.30928975
4839 2261_0 -0.77232337 -0.69599813 -0.009229419
4842 2262_0 -0.08376195 0.26900026 0.04178333
4845 2263_0 -0.004601124 -0.106925964 -0.091297455
1602 2264_0 -0.39563555 0.30450162 0.17555393
1602 2264_1 0.3824272 0.30450162 0.17555393
4848 2265_0 0.19320658 -0.58984846 -0.005617846
1603 2266_0 0.18004094 -0.18030408 0.14908738
1603 2266_1 -0.24213305 -0.18030408 0.14908738
4851 2267_0 0.6138346 0.013668512 0.10443421
4854 2268_0 0.15892282 0.34698418 0.41930687
4857 2269_0 0.30277067 -0.17154944 -0.40856653
4860 2270_0 -0.15267804 -0.12313677 0.17427091
1604 2271_0 -0.3139741 0.0052992185 0.35021996
1604 2271_1 0.14411359 0.0052992185 0.35021996
1605 2272_0 -0.25185674 0.16919477 -0.3429283
1605 2272_1 0.5391825 0.16919477 -0.3429283
4863 2273_0 -0.06612903 -0.44290242 -0.14976948
1606 2274_0 0.75113416 0.8834432 0.06881259
1606 2274_1 0.37761 0.8834432 0.06881259
4866 2275_0 0.9545439 0.30720228 0.58383524
4869 2276_0 0.2000517 -0.35270855 0.8407689
